Actual_Temp,Predicted_Temp,DateTime
18.0,18.707544156908988,2023-11-23 08:25:00
17.8,18.624424037337302,2023-11-23 08:28:40
18.0,18.81716060936451,2023-11-23 08:30:00
17.8,18.700949797034266,2023-11-23 08:35:00
18.0,18.82967819869518,2023-11-23 08:40:00
18.0,18.583890163898467,2023-11-23 08:43:38
17.8,18.358963045477864,2023-11-23 08:45:00
18.0,18.65806599259377,2023-11-23 08:50:00
17.8,18.586011078953742,2023-11-23 08:55:00
18.0,18.81738020479679,2023-11-23 09:00:00
18.0,18.636203253269198,2023-11-23 09:05:00
17.8,18.41687776744365,2023-11-23 09:06:07
18.0,18.69753892123699,2023-11-23 09:10:00
17.8,18.606681960821152,2023-11-23 09:15:00
18.0,18.829597637057304,2023-11-23 09:20:00
18.0,18.646744808554647,2023-11-23 09:21:01
17.8,18.34229035973549,2023-11-23 09:25:00
18.0,18.668058559298515,2023-11-23 09:30:00
17.8,18.544019624590877,2023-11-23 09:35:00
18.0,18.832174959778783,2023-11-23 09:36:06
18.0,18.618080458045004,2023-11-23 09:40:00
17.7,18.37275077998638,2023-11-23 09:43:36
18.0,18.74744230806828,2023-11-23 09:45:00
17.7,18.62320229411125,2023-11-23 09:50:00
18.0,18.89172560274601,2023-11-23 09:51:06
18.0,18.503595224022863,2023-11-23 09:55:00
17.7,18.35366806685924,2023-11-23 09:58:35
18.0,18.84872517883777,2023-11-23 10:00:00
17.7,18.77391590178013,2023-11-23 10:05:00
18.0,19.02683916389942,2023-11-23 10:06:07
18.0,18.737170699238774,2023-11-23 10:10:00
17.7,18.4317686766386,2023-11-23 10:15:00
18.0,18.7751266002655,2023-11-23 10:20:00
17.7,18.49324955046177,2023-11-23 10:21:09
18.0,18.875781869888304,2023-11-23 10:25:00
18.0,18.606795331835745,2023-11-23 10:30:00
17.7,18.35486252307892,2023-11-23 10:35:00
18.0,18.945886412262915,2023-11-23 10:36:07
17.7,18.811117836833,2023-11-23 10:40:00
18.0,19.14411092102528,2023-11-23 10:43:35
18.0,18.828623750805853,2023-11-23 10:45:00
17.7,18.530873134732246,2023-11-23 10:50:00
18.0,19.034845301508906,2023-11-23 10:51:04
17.7,18.891074612736706,2023-11-23 10:55:00
18.0,19.236316639184952,2023-11-23 10:58:35
18.0,18.826195856928823,2023-11-23 11:00:00
17.7,18.55291356444359,2023-11-23 11:05:00
18.0,19.093663093447685,2023-11-23 11:06:03
17.7,18.87130062878132,2023-11-23 11:10:00
18.0,19.244486823678017,2023-11-23 11:13:35
18.0,18.868943551182745,2023-11-23 11:15:00
17.7,18.5220178514719,2023-11-23 11:20:00
18.0,19.09530486166477,2023-11-23 11:21:04
18.0,18.91393365263939,2023-11-23 11:25:00
18.0,18.65553252398968,2023-11-23 11:28:32
17.7,18.5737442702055,2023-11-23 11:30:00
18.0,19.294665679335598,2023-11-23 11:35:00
17.7,19.141547891497613,2023-11-23 11:36:03
18.0,19.46755745112896,2023-11-23 11:40:00
18.0,19.02692134976387,2023-11-23 11:43:34
18.0,18.626406243443487,2023-11-23 11:45:00
17.7,18.514997619390485,2023-11-23 11:50:00
18.0,19.268710538744926,2023-11-23 11:55:00
18.0,19.13203836977482,2023-11-23 11:58:36
17.7,18.827359452843663,2023-11-23 12:00:00
18.0,19.31964920759201,2023-11-23 12:05:00
17.6,19.18510380089283,2023-11-23 12:06:07
18.0,19.33507448732853,2023-11-23 12:10:00
18.0,18.793200343847275,2023-11-23 12:13:39
17.6,18.541120705008503,2023-11-23 12:15:00
18.0,18.95454289019108,2023-11-23 12:20:00
17.6,18.737605991959573,2023-11-23 12:21:10
18.0,18.99410255253315,2023-11-23 12:25:00
18.0,18.4972477465868,2023-11-23 12:28:41
17.6,18.377781334519383,2023-11-23 12:30:00
18.0,18.89561724960804,2023-11-23 12:35:00
17.6,18.664429712295533,2023-11-23 12:36:09
18.0,19.00994655787945,2023-11-23 12:40:00
18.0,18.67964286804199,2023-11-23 12:43:37
17.6,18.53830397129059,2023-11-23 12:45:00
18.0,18.98046294748783,2023-11-23 12:50:00
17.5,18.854174783825872,2023-11-23 12:51:08
18.0,19.059488716721532,2023-11-23 12:55:00
18.0,18.73441633582115,2023-11-23 12:58:38
17.5,18.417565789818763,2023-11-23 13:00:00
18.0,18.75169648230076,2023-11-23 13:05:00
17.5,18.59302903711796,2023-11-23 13:06:06
18.0,18.84362705647945,2023-11-23 13:10:00
18.0,18.566642826795576,2023-11-23 13:15:00
17.5,18.28051744997501,2023-11-23 13:20:00
18.0,18.64412590563297,2023-11-23 13:21:02
17.5,18.501944360136985,2023-11-23 13:25:00
18.0,18.76946941912174,2023-11-23 13:30:00
18.0,18.507853946089742,2023-11-23 13:35:00
17.5,18.24212008416653,2023-11-23 13:36:01
18.0,18.62754580080509,2023-11-23 13:40:00
17.4,18.502441373467445,2023-11-23 13:45:00
18.0,18.788458251953124,2023-11-23 13:50:00
18.0,18.52334192097187,2023-11-23 13:51:00
17.4,18.25348089933395,2023-11-23 13:55:00
18.0,18.641519346833228,2023-11-23 13:58:33
17.4,18.50295040607452,2023-11-23 14:00:00
18.0,18.776877191662788,2023-11-23 14:05:00
18.0,18.508886954188345,2023-11-23 14:10:00
17.4,18.150176516175268,2023-11-23 14:13:31
18.0,18.580853509902955,2023-11-23 14:15:00
17.4,18.41990077793598,2023-11-23 14:20:00
18.0,18.77108779847622,2023-11-23 14:21:00
18.0,18.48030576407909,2023-11-23 14:25:00
17.3,18.1859855145216,2023-11-23 14:28:34
18.0,18.674995306134225,2023-11-23 14:30:00
17.3,18.513509827852246,2023-11-23 14:35:00
18.0,18.84444501698017,2023-11-23 14:36:04
18.0,18.519888165593144,2023-11-23 14:40:00
17.3,18.20153423547745,2023-11-23 14:43:32
18.0,18.68034290969372,2023-11-23 14:45:00
17.3,18.514474618434903,2023-11-23 14:50:00
18.0,18.84337952435017,2023-11-23 14:51:03
18.0,18.5159334987402,2023-11-23 14:55:00
17.2,18.192173168063164,2023-11-23 14:58:38
18.0,18.670309087634084,2023-11-23 15:00:00
17.2,18.49046367704868,2023-11-23 15:05:00
18.0,18.814207115769385,2023-11-23 15:06:10
18.0,18.47133938372135,2023-11-23 15:10:00
17.2,18.141632759571078,2023-11-23 15:13:40
18.0,18.570624780654907,2023-11-23 15:15:00
17.2,18.419617837667463,2023-11-23 15:20:00
18.0,18.73351164162159,2023-11-23 15:25:00
18.0,18.355532029271124,2023-11-23 15:28:40
17.1,18.02533651292324,2023-11-23 15:30:00
18.0,18.582774969935414,2023-11-23 15:35:00
17.1,18.51385773718357,2023-11-23 15:36:10
18.0,18.84812031686306,2023-11-23 15:40:00
18.0,18.435529735684398,2023-11-23 15:43:41
17.1,18.067284438014028,2023-11-23 15:45:00
18.0,18.604986268281937,2023-11-23 15:50:00
18.0,18.44034849107265,2023-11-23 15:51:13
18.0,18.2224516749382,2023-11-23 15:55:00
17.1,18.167759093642232,2023-11-23 15:58:44
18.0,18.84960745871067,2023-11-23 16:00:00
17.0,18.70780663192272,2023-11-23 16:05:00
18.0,19.01019538938999,2023-11-23 16:06:15
18.0,18.58314724266529,2023-11-23 16:10:00
17.0,18.1058341562748,2023-11-23 16:13:43
18.0,18.60893086493015,2023-11-23 16:15:00
17.0,18.4554710149765,2023-11-23 16:20:00
18.0,18.823771861195564,2023-11-23 16:21:12
18.0,18.448663556575774,2023-11-23 16:25:00
17.0,17.9955072671175,2023-11-23 16:28:42
18.0,18.50117090344429,2023-11-23 16:30:00
16.9,18.24537113606929,2023-11-23 16:35:00
18.0,18.622357046604154,2023-11-23 16:36:11
18.0,18.18604041337967,2023-11-23 16:40:00
16.9,17.77251362800598,2023-11-23 16:43:39
18.0,18.34432941377163,2023-11-23 16:45:00
18.0,18.124717089533803,2023-11-23 16:50:00
18.0,17.80963370203972,2023-11-23 16:51:11
18.0,17.707125839591026,2023-11-23 16:55:00
16.8,17.78554317355156,2023-11-23 16:58:41
18.0,18.575819382071494,2023-11-23 17:00:00
18.0,18.412511846423147,2023-11-23 17:05:00
18.0,18.058683183789253,2023-11-23 17:06:10
16.8,17.88452873826027,2023-11-23 17:10:00
18.0,18.55680813491344,2023-11-23 17:13:39
18.0,18.381981259584425,2023-11-23 17:15:00
16.8,18.04511309564113,2023-11-23 17:20:00
18.0,18.55680813491344,2023-11-23 17:21:09
16.8,18.19525984823704,2023-11-23 17:25:00
18.0,18.55100217461586,2023-11-23 17:28:43
18.0,18.101590701937678,2023-11-23 17:30:00
16.7,17.692214465141294,2023-11-23 17:35:00
18.0,18.36342057287693,2023-11-23 17:36:15
16.7,18.14010955989361,2023-11-23 17:40:00
18.0,18.559524166584016,2023-11-23 17:43:42
18.0,18.0962041169405,2023-11-23 17:45:00
16.7,17.66041275858879,2023-11-23 17:50:00
18.0,18.31632255017757,2023-11-23 17:51:11
16.7,18.100141566991805,2023-11-23 17:55:00
18.0,18.53445130586624,2023-11-23 17:58:43
18.0,18.090151274204253,2023-11-23 18:00:00
16.6,17.674947637319562,2023-11-23 18:05:00
18.0,18.337533000111577,2023-11-23 18:06:11
16.6,18.109699815511703,2023-11-23 18:10:00
18.0,18.485619583725928,2023-11-23 18:13:41
18.0,18.04515142738819,2023-11-23 18:15:00
16.6,17.653489005565643,2023-11-23 18:20:00
18.0,18.28029850423336,2023-11-23 18:21:12
16.6,18.070800563693044,2023-11-23 18:25:00
18.0,18.49060855805874,2023-11-23 18:28:42
18.0,18.063687101006508,2023-11-23 18:30:00
16.5,17.66236962676048,2023-11-23 18:35:00
18.0,18.292730659246445,2023-11-23 18:36:13
16.5,18.06762097775936,2023-11-23 18:40:00
18.0,18.482928240299223,2023-11-23 18:43:39
18.0,18.042748221755023,2023-11-23 18:45:00
16.5,17.63673543334007,2023-11-23 18:50:00
18.0,18.219089850783348,2023-11-23 18:51:10
16.5,18.019708243012428,2023-11-23 18:55:00
18.0,18.42179657518864,2023-11-23 18:58:43
18.0,17.93863042593002,2023-11-23 19:00:00
16.5,17.527509769797323,2023-11-23 19:05:00
18.0,18.22779505550861,2023-11-23 19:06:13
16.4,18.03190780878067,2023-11-23 19:10:00
18.0,18.50555209219456,2023-11-23 19:13:39
18.0,18.056536605954168,2023-11-23 19:15:00
16.4,17.636968997120857,2023-11-23 19:20:00
18.0,18.3182339400053,2023-11-23 19:21:08
16.4,18.09151400029659,2023-11-23 19:25:00
18.0,18.541607323288915,2023-11-23 19:28:39
18.0,18.077487179636957,2023-11-23 19:30:00
16.4,17.652579113841057,2023-11-23 19:35:00
18.0,18.32970617711544,2023-11-23 19:36:11
16.4,18.093482562899588,2023-11-23 19:40:00
18.0,18.535882899165152,2023-11-23 19:43:39
18.0,18.06560791134834,2023-11-23 19:45:00
16.3,17.636392721533774,2023-11-23 19:50:00
18.0,18.31585802137852,2023-11-23 19:51:07
16.3,18.066679576039316,2023-11-23 19:55:00
18.0,18.505476078391077,2023-11-23 19:58:39
18.0,18.023386791348457,2023-11-23 20:00:00
16.3,17.587757855653763,2023-11-23 20:05:00
18.0,18.26998206675053,2023-11-23 20:06:11
16.3,18.031178855895995,2023-11-23 20:10:00
18.0,18.481279650330546,2023-11-23 20:15:00
18.0,18.00357772409916,2023-11-23 20:20:00
16.3,17.57349909543991,2023-11-23 20:21:09
18.0,18.26204577088356,2023-11-23 20:25:00
16.2,18.0228689879179,2023-11-23 20:28:40
18.0,18.477798283100128,2023-11-23 20:30:00
18.0,17.991232627630232,2023-11-23 20:35:00
16.2,17.551205936074254,2023-11-23 20:40:00
18.0,18.242865279316906,2023-11-23 20:43:40
16.2,17.99666144251823,2023-11-23 20:45:00
18.0,18.44778355062008,2023-11-23 20:50:00
18.0,17.963981029391288,2023-11-23 20:51:14
16.2,17.528929343819616,2023-11-23 20:55:00
18.0,18.22523949742317,2023-11-23 20:58:46
16.2,17.984472921490667,2023-11-23 21:00:00
18.0,18.43876064717769,2023-11-23 21:05:00
18.0,17.956366980075835,2023-11-23 21:06:15
16.2,17.52360642850399,2023-11-23 21:10:00
18.0,18.222793087363243,2023-11-23 21:13:44
16.1,17.983179062604904,2023-11-23 21:15:00
18.0,18.4432376652956,2023-11-23 21:20:00
18.0,17.950521063804626,2023-11-23 21:21:16
16.1,17.421234026551247,2023-11-23 21:25:00
18.0,18.16731990277767,2023-11-23 21:28:44
16.1,17.98168769776821,2023-11-23 21:30:00
18.0,18.468195855617523,2023-11-23 21:35:00
18.0,17.97794450521469,2023-11-23 21:36:11
16.1,17.524072256684303,2023-11-23 21:40:00
18.0,18.21549056470394,2023-11-23 21:43:41
16.1,17.962610831856725,2023-11-23 21:45:00
18.0,18.41708469390869,2023-11-23 21:50:00
18.0,17.923660254478452,2023-11-23 21:51:10
16.1,17.48486667573452,2023-11-23 21:55:00
18.0,18.190981635451315,2023-11-23 21:58:39
16.0,17.848149636387824,2023-11-23 22:00:00
18.0,18.31098079383373,2023-11-23 22:05:00
18.0,17.84075258374214,2023-11-23 22:06:09
16.0,17.420599603652953,2023-11-23 22:10:00
18.0,18.13954497873783,2023-11-23 22:13:41
18.0,17.88439425230026,2023-11-23 22:15:00
18.0,17.580184736847876,2023-11-23 22:20:00
16.0,17.348557034134863,2023-11-23 22:21:10
18.0,18.29877895414829,2023-11-23 22:25:00
16.0,18.190374174714087,2023-11-23 22:28:38
18.0,18.621532914042472,2023-11-23 22:30:00
18.0,18.067724603414533,2023-11-23 22:35:00
16.0,17.3982531696558,2023-11-23 22:36:11
18.0,18.1025061160326,2023-11-23 22:40:00
16.0,17.84995999932289,2023-11-23 22:43:41
18.0,18.343716105818743,2023-11-23 22:45:00
18.0,17.887542977929115,2023-11-23 22:50:00
16.0,17.464289999008177,2023-11-23 22:55:00
18.0,18.13944330215454,2023-11-23 22:58:41
16.0,17.879691141843793,2023-11-23 23:00:00
18.0,18.30325304865837,2023-11-23 23:05:00
18.0,17.61967748105526,2023-11-23 23:06:13
15.9,17.081116759777068,2023-11-23 23:10:00
18.0,17.914270600676534,2023-11-23 23:13:42
15.9,17.649800062179565,2023-11-23 23:15:00
18.0,18.215013042092323,2023-11-23 23:20:00
18.0,17.728929781913756,2023-11-23 23:21:11
15.9,17.212704449892044,2023-11-23 23:25:00
18.0,18.003837275505063,2023-11-23 23:28:40
15.9,17.78539569377899,2023-11-23 23:30:00
18.0,18.29311430156231,2023-11-23 23:35:00
18.0,17.636797803640363,2023-11-23 23:36:06
15.9,17.17618761360645,2023-11-23 23:40:00
18.0,18.02060091793537,2023-11-23 23:43:37
15.9,17.699868145585057,2023-11-23 23:45:00
18.0,18.247944235801697,2023-11-23 23:50:00
18.0,17.648276537656784,2023-11-23 23:51:10
15.9,17.1236724704504,2023-11-23 23:55:00
18.0,17.96409180164337,2023-11-23 23:58:42
15.9,17.673074904084203,2023-11-24 00:00:00
18.0,18.242012235522267,2023-11-24 00:05:00
18.0,17.65210581421852,2023-11-24 00:06:14
15.9,17.122524467110633,2023-11-24 00:10:00
18.0,17.958325147628784,2023-11-24 00:13:42
15.9,17.664359629154205,2023-11-24 00:15:00
18.0,18.230412659049037,2023-11-24 00:20:00
18.0,17.640180417895316,2023-11-24 00:25:00
15.8,17.114906844496726,2023-11-24 00:28:39
18.0,17.955924215912816,2023-11-24 00:30:00
15.8,17.652810728549955,2023-11-24 00:35:00
18.0,18.22042561471462,2023-11-24 00:36:09
18.0,17.615998607873916,2023-11-24 00:40:00
18.0,17.085030171275136,2023-11-24 00:43:40
15.8,17.002510365843772,2023-11-24 00:45:00
18.0,18.08945610523224,2023-11-24 00:50:00
18.0,17.919954419136047,2023-11-24 00:51:06
15.8,17.524559199810028,2023-11-24 00:55:00
18.0,18.244019779562947,2023-11-24 00:58:34
15.8,17.861820101737976,2023-11-24 01:00:00
18.0,18.30031287372112,2023-11-24 01:05:00
18.0,17.69863763153553,2023-11-24 01:06:06
15.7,17.197836929559706,2023-11-24 01:10:00
18.0,17.99047151505947,2023-11-24 01:15:00
15.7,17.701439422369003,2023-11-24 01:20:00
18.0,18.203335827589036,2023-11-24 01:21:02
18.0,17.603135383129118,2023-11-24 01:25:00
15.7,17.094996750354767,2023-11-24 01:28:30
18.0,17.87237237691879,2023-11-24 01:30:00
15.7,17.58886720240116,2023-11-24 01:35:00
18.0,18.10726834833622,2023-11-24 01:36:01
18.0,17.530712744593618,2023-11-24 01:40:00
15.7,17.047991308569905,2023-11-24 01:43:33
18.0,17.836974307894707,2023-11-24 01:45:00
15.7,17.571415537595747,2023-11-24 01:50:00
18.0,18.102035415172576,2023-11-24 01:51:01
18.0,17.536718809604643,2023-11-24 01:55:00
15.7,17.06552191078663,2023-11-24 01:58:31
18.0,17.875384992361067,2023-11-24 02:00:00
15.6,17.593666791915894,2023-11-24 02:05:00
18.0,18.143895307183264,2023-11-24 02:06:04
18.0,17.556268650293347,2023-11-24 02:10:00
15.6,17.05111014842987,2023-11-24 02:13:35
18.0,17.86079586446285,2023-11-24 02:15:00
15.6,17.57035621702671,2023-11-24 02:20:00
18.0,18.11552071869373,2023-11-24 02:21:04
18.0,17.672421640157697,2023-11-24 02:25:00
15.6,17.049056476354597,2023-11-24 02:28:36
18.0,17.731926804780958,2023-11-24 02:30:00
15.6,17.394487887620926,2023-11-24 02:35:00
18.0,17.951175302267075,2023-11-24 02:36:06
17.0,17.552385774254798,2023-11-24 02:40:00
15.6,17.033073112368584,2023-11-24 02:43:35
18.0,17.661545494198798,2023-11-24 02:45:00
15.6,17.415055793523788,2023-11-24 02:50:00
18.0,17.83641622364521,2023-11-24 02:51:03
18.0,17.340378403663635,2023-11-24 02:55:00
15.5,16.888970431685447,2023-11-24 02:58:35
18.0,17.51551745533943,2023-11-24 03:00:00
15.5,17.18300091922283,2023-11-24 03:05:00
17.0,17.643119293451306,2023-11-24 03:06:03
18.0,17.237416732311246,2023-11-24 03:10:00
15.5,16.839026764035225,2023-11-24 03:13:31
18.0,17.489501893520355,2023-11-24 03:15:00
15.5,17.245811709761618,2023-11-24 03:20:00
17.0,17.669531166553497,2023-11-24 03:21:02
17.0,17.1311903655529,2023-11-24 03:25:00
15.5,16.751494270563125,2023-11-24 03:28:33
17.0,17.466495698690412,2023-11-24 03:30:00
15.5,17.271820124983787,2023-11-24 03:35:00
17.0,17.71588821709156,2023-11-24 03:36:02
17.0,17.25291737616062,2023-11-24 03:40:00
15.5,16.739946994185445,2023-11-24 03:43:34
17.0,17.430042856931685,2023-11-24 03:45:00
15.5,17.256957802176473,2023-11-24 03:50:00
17.0,17.72709440588951,2023-11-24 03:51:05
17.0,17.275435653328895,2023-11-24 03:55:00
15.5,16.8444711714983,2023-11-24 03:58:35
17.0,17.483920726180074,2023-11-24 04:00:00
15.5,17.24781633019447,2023-11-24 04:05:00
17.0,17.680839031934738,2023-11-24 04:06:05
17.0,17.227599906921384,2023-11-24 04:10:00
15.5,16.807588559389114,2023-11-24 04:13:36
17.0,17.46204954087734,2023-11-24 04:15:00
15.4,17.152005803585052,2023-11-24 04:20:00
17.0,17.629914331436154,2023-11-24 04:21:11
17.0,17.14662279188633,2023-11-24 04:25:00
15.4,16.61424874961376,2023-11-24 04:28:42
17.0,17.3738514393568,2023-11-24 04:30:00
15.4,17.166851234436034,2023-11-24 04:35:00
17.0,17.694480910897255,2023-11-24 04:36:12
17.0,17.112152156233787,2023-11-24 04:40:00
15.4,16.55805993080139,2023-11-24 04:43:42
17.0,17.327794221043586,2023-11-24 04:45:00
15.4,17.04518496990204,2023-11-24 04:50:00
17.0,17.573624810576437,2023-11-24 04:51:12
17.0,17.03138716518879,2023-11-24 04:55:00
15.4,16.502300882339476,2023-11-24 04:58:41
17.0,17.274442926049232,2023-11-24 05:00:00
15.5,16.992392408847806,2023-11-24 05:05:00
17.0,17.51791286468506,2023-11-24 05:06:12
17.0,16.98889479935169,2023-11-24 05:10:00
15.5,16.481763836741447,2023-11-24 05:13:41
17.0,17.261677154898642,2023-11-24 05:15:00
15.5,16.999123203754422,2023-11-24 05:20:00
17.0,17.540494486689568,2023-11-24 05:21:09
17.0,17.018755879998206,2023-11-24 05:25:00
15.5,16.51409146785736,2023-11-24 05:28:39
17.0,17.2492274582386,2023-11-24 05:30:00
15.6,17.0061703979969,2023-11-24 05:35:00
17.0,17.526286402344702,2023-11-24 05:36:11
17.0,17.045503318309784,2023-11-24 05:40:00
15.6,16.57535778135061,2023-11-24 05:43:40
17.0,17.31738650202751,2023-11-24 05:45:00
15.6,17.163944843411443,2023-11-24 05:50:00
17.0,17.671437034010886,2023-11-24 05:51:09
17.0,17.146542555093763,2023-11-24 05:55:00
15.6,16.6400086581707,2023-11-24 06:00:00
17.0,17.363709768652914,2023-11-24 06:05:00
15.6,17.20748840868473,2023-11-24 06:10:00
17.0,17.718880692124365,2023-11-24 06:13:44
17.0,17.188807529211044,2023-11-24 06:15:00
15.6,16.67506986260414,2023-11-24 06:20:00
17.0,17.390456882119178,2023-11-24 06:21:13
15.6,17.134529450535773,2023-11-24 06:25:00
17.0,17.631731191277503,2023-11-24 06:28:41
17.0,17.130070948600768,2023-11-24 06:30:00
15.6,16.635372790694234,2023-11-24 06:35:00
17.0,17.355420365929604,2023-11-24 06:36:14
15.6,17.095908266305923,2023-11-24 06:40:00
17.0,17.587291702628136,2023-11-24 06:43:44
17.0,17.171138542890546,2023-11-24 06:45:00
15.6,16.679298374056813,2023-11-24 06:50:00
17.0,17.371216943860052,2023-11-24 06:51:10
15.7,17.094928857684135,2023-11-24 06:55:00
17.0,17.581499710679054,2023-11-24 06:58:40
17.0,17.099850913882253,2023-11-24 07:00:00
15.7,16.63047867119312,2023-11-24 07:05:00
17.0,17.36527097523212,2023-11-24 07:06:10
15.7,17.122874975204468,2023-11-24 07:10:00
17.0,17.620084837079048,2023-11-24 07:13:44
17.0,17.13158082962036,2023-11-24 07:15:00
15.7,16.646551692485808,2023-11-24 07:20:00
17.0,17.36807698905468,2023-11-24 07:21:12
15.7,17.209736013412474,2023-11-24 07:25:00
17.0,17.709122338891028,2023-11-24 07:28:40
17.0,17.271287378668784,2023-11-24 07:30:00
15.8,16.853484004735947,2023-11-24 07:35:00
17.0,17.523582714796063,2023-11-24 07:36:11
16.0,17.324925836920738,2023-11-24 07:40:00
17.0,17.799912381172177,2023-11-24 07:43:41
17.0,17.384749674797057,2023-11-24 07:45:00
16.3,17.00007110238075,2023-11-24 07:50:00
17.0,17.661206355690954,2023-11-24 07:51:13
16.5,17.495496913790703,2023-11-24 07:55:00
17.0,17.931370133161543,2023-11-24 07:58:42
17.0,17.568137848377226,2023-11-24 08:00:00
16.6,17.304084736108777,2023-11-24 08:05:00
17.0,17.86603237092495,2023-11-24 08:06:14
16.9,17.73413055539131,2023-11-24 08:10:00
18.0,18.08630120754242,2023-11-24 08:13:45
18.0,17.775561976432797,2023-11-24 08:15:00
17.1,17.295987316966055,2023-11-24 08:20:00
18.0,17.880312570929526,2023-11-24 08:21:16
17.5,17.741426256299018,2023-11-24 08:25:00
18.0,18.209881785511968,2023-11-24 08:28:47
18.0,17.97306630313396,2023-11-24 08:30:00
17.9,17.69803894162178,2023-11-24 08:35:00
18.0,18.29991948604584,2023-11-24 08:36:19
18.3,18.235683274269103,2023-11-24 08:40:00
18.0,18.62369378507137,2023-11-24 08:43:48
18.0,18.44349884092808,2023-11-24 08:45:00
18.7,18.18351344168186,2023-11-24 08:50:00
18.0,18.64654990136623,2023-11-24 08:51:19
18.0,18.711761298775677,2023-11-24 08:55:00
18.0,18.73426300883293,2023-11-24 08:58:52
19.3,18.71821402609348,2023-11-24 09:00:00
18.0,18.97324943244457,2023-11-24 09:05:00
19.6,19.038146379590035,2023-11-24 09:06:21
18.0,19.17695343196392,2023-11-24 09:10:00
18.0,19.213399451971053,2023-11-24 09:13:52
