Actual_Temp,Predicted_Temp,DateTime
17.4,18.321899252095672,2023-11-23 07:13:38
18.0,18.52596784536483,2023-11-23 07:15:00
17.4,18.32519116106339,2023-11-23 07:20:00
18.0,18.63261580663045,2023-11-23 07:21:06
18.0,18.525967986558,2023-11-23 07:25:00
17.4,18.32519130028601,2023-11-23 07:28:38
18.0,18.525968077431823,2023-11-23 07:30:00
17.4,18.325191389894677,2023-11-23 07:35:00
18.0,18.525968165784203,2023-11-23 07:36:07
18.0,18.691953530720003,2023-11-23 07:40:00
17.5,18.38882154127148,2023-11-23 07:43:37
18.0,18.688661802584225,2023-11-23 07:45:00
17.7,18.58511772935725,2023-11-23 07:50:00
18.0,18.63261624258149,2023-11-23 07:51:06
18.0,18.635908095737346,2023-11-23 07:55:00
17.7,18.591701475999,2023-11-23 07:58:38
18.0,18.80189349637394,2023-11-23 08:00:00
17.8,18.655331575455964,2023-11-23 08:05:00
18.0,18.69524570666363,2023-11-23 08:06:09
18.0,18.695245744244755,2023-11-23 08:10:00
17.8,18.65533168820817,2023-11-23 08:13:37
18.0,18.695245817841585,2023-11-23 08:15:00
17.8,18.65533176077833,2023-11-23 08:20:00
18.0,18.68866226371729,2023-11-23 08:21:09
18.0,18.79201835238733,2023-11-23 08:25:00
17.8,18.645456427358607,2023-11-23 08:28:40
18.0,18.682078741669923,2023-11-23 08:30:00
17.8,18.642164682162758,2023-11-23 08:35:00
18.0,18.83818869153016,2023-11-23 08:40:00
18.0,18.831605098503456,2023-11-23 08:43:38
17.8,18.625705715930252,2023-11-23 08:45:00
18.0,18.825021536769395,2023-11-23 08:50:00
17.8,18.61912215330192,2023-11-23 08:55:00
18.0,18.81514616042301,2023-11-23 09:00:00
18.0,18.80527075234055,2023-11-23 09:05:00
17.8,18.599371367580364,2023-11-23 09:06:07
18.0,18.801978999105252,2023-11-23 09:10:00
17.8,18.596079613512803,2023-11-23 09:15:00
18.0,18.79539543137678,2023-11-23 09:20:00
18.0,18.951505342908465,2023-11-23 09:21:01
17.8,18.57962063443207,2023-11-23 09:25:00
18.0,18.93833814710804,2023-11-23 09:30:00
17.8,18.56645343785716,2023-11-23 09:35:00
18.0,18.928462762607406,2023-11-23 09:36:06
18.0,18.918587350533617,2023-11-23 09:40:00
17.7,18.48307261855428,2023-11-23 09:43:36
18.0,18.90871196380204,2023-11-23 09:45:00
17.7,18.473197231099174,2023-11-23 09:50:00
18.0,19.431780738047685,2023-11-23 09:51:06
18.0,18.89554478744453,2023-11-23 09:55:00
17.7,18.460030053694688,2023-11-23 09:58:35
18.0,18.88896121003734,2023-11-23 10:00:00
17.7,18.45344647561324,2023-11-23 10:05:00
18.0,18.87908581845172,2023-11-23 10:06:07
18.0,18.87908584142817,2023-11-23 10:10:00
17.7,18.443571106028152,2023-11-23 10:15:00
18.0,19.402154610317048,2023-11-23 10:20:00
17.7,18.436987524716105,2023-11-23 10:21:09
18.0,19.398862841224638,2023-11-23 10:25:00
18.0,19.388987424123144,2023-11-23 10:30:00
17.7,18.42382033761244,2023-11-23 10:35:00
18.0,19.385695653224005,2023-11-23 10:36:07
17.7,18.49285644031938,2023-11-23 10:40:00
18.0,19.38240388116234,2023-11-23 10:43:35
18.0,19.372528462606788,2023-11-23 10:45:00
17.7,18.479689248854207,2023-11-23 10:50:00
18.0,19.36594487602165,2023-11-23 10:51:04
17.7,18.47310566172301,2023-11-23 10:55:00
18.0,19.52534661003117,2023-11-23 10:58:35
18.0,19.352777681281356,2023-11-23 11:00:00
17.7,18.459938466192348,2023-11-23 11:05:00
18.0,19.512179413721142,2023-11-23 11:06:03
17.7,18.45335487644479,2023-11-23 11:10:00
18.0,19.50559582347172,2023-11-23 11:13:35
18.0,19.50559584081642,2023-11-23 11:15:00
17.7,18.446771302803302,2023-11-23 11:20:00
18.0,19.495720436264435,2023-11-23 11:21:04
18.0,19.48913682721408,2023-11-23 11:25:00
18.0,19.482553217931542,2023-11-23 11:28:32
17.7,18.42372867898304,2023-11-23 11:30:00
18.0,19.47926143720096,2023-11-23 11:35:00
17.7,18.42043689780435,2023-11-23 11:36:03
18.0,19.47267784274073,2023-11-23 11:40:00
18.0,19.46938604518462,2023-11-23 11:43:34
18.0,19.469386060254458,2023-11-23 11:45:00
17.7,18.41056151999817,2023-11-23 11:50:00
18.0,19.46280246408716,2023-11-23 11:55:00
18.0,19.45951066569525,2023-11-23 11:58:36
17.7,18.4006861248253,2023-11-23 12:00:00
18.0,18.92656653157515,2023-11-23 12:05:00
17.6,18.40609219247028,2023-11-23 12:06:07
18.0,19.45292709581729,2023-11-23 12:10:00
18.0,18.91998294687137,2023-11-23 12:13:39
17.6,18.39950860719448,2023-11-23 12:15:00
18.0,19.08267648208299,2023-11-23 12:20:00
17.6,18.396216820359097,2023-11-23 12:21:10
18.0,19.609037044457992,2023-11-23 12:25:00
18.0,18.913399385758314,2023-11-23 12:28:41
17.6,18.39292504518011,2023-11-23 12:30:00
18.0,19.433176321395628,2023-11-23 12:35:00
17.6,18.38304963090079,2023-11-23 12:36:09
18.0,19.43317634529608,2023-11-23 12:40:00
18.0,18.90023219458388,2023-11-23 12:43:37
17.6,18.379757853165422,2023-11-23 12:45:00
18.0,18.893648591818536,2023-11-23 12:50:00
17.5,18.30954422847513,2023-11-23 12:51:08
18.0,18.893648614096573,2023-11-23 12:55:00
18.0,18.88706499932421,2023-11-23 12:58:38
17.5,18.30296063551753,2023-11-23 13:00:00
18.0,18.887065020682176,2023-11-23 13:05:00
17.5,18.302960656577383,2023-11-23 13:06:06
18.0,18.88377322860867,2023-11-23 13:10:00
18.0,18.880481425935297,2023-11-23 13:15:00
17.5,18.29637706139868,2023-11-23 13:20:00
18.0,18.873897820164803,2023-11-23 13:21:02
17.5,18.28979345535022,2023-11-23 13:25:00
18.0,18.867314213842345,2023-11-23 13:30:00
18.0,18.864022410478903,2023-11-23 13:35:00
17.5,18.27991804526181,2023-11-23 13:36:01
18.0,18.860730616196403,2023-11-23 13:40:00
17.4,18.21299622911516,2023-11-23 13:45:00
18.0,18.857438821399366,2023-11-23 13:50:00
18.0,18.857438830232088,2023-11-23 13:51:00
17.4,18.209704442775656,2023-11-23 13:55:00
18.0,18.85085522185056,2023-11-23 13:58:33
17.4,18.20312083415268,2023-11-23 14:00:00
18.0,18.847563425828827,2023-11-23 14:05:00
18.0,19.006965130062135,2023-11-23 14:10:00
17.4,18.193245420335646,2023-11-23 14:13:31
18.0,19.003673333345848,2023-11-23 14:15:00
17.4,18.189953623394263,2023-11-23 14:20:00
18.0,18.99379791050382,2023-11-23 14:21:00
18.0,18.99050610533872,2023-11-23 14:25:00
17.3,18.11315637345608,2023-11-23 14:28:34
18.0,18.98392249468865,2023-11-23 14:30:00
17.3,18.106572762596198,2023-11-23 14:35:00
18.0,18.97733888362188,2023-11-23 14:36:04
18.0,18.974047077935875,2023-11-23 14:40:00
17.3,18.09669734553956,2023-11-23 14:43:32
18.0,18.964171653426277,2023-11-23 14:45:00
17.3,18.08682192083441,2023-11-23 14:50:00
18.0,18.960879854207004,2023-11-23 14:51:03
18.0,18.954296235196058,2023-11-23 14:55:00
17.2,18.01331648071588,2023-11-23 14:58:38
18.0,18.95100443541429,2023-11-23 15:00:00
17.2,18.010024680751826,2023-11-23 15:05:00
18.0,18.947712635270506,2023-11-23 15:06:10
18.0,18.944420828646297,2023-11-23 15:10:00
17.2,18.075768947911527,2023-11-23 15:13:40
18.0,18.93783721513883,2023-11-23 15:15:00
17.2,18.06918533423414,2023-11-23 15:20:00
18.0,19.10711436149087,2023-11-23 15:25:00
18.0,19.10053074160543,2023-11-23 15:28:40
17.1,18.00226351717069,2023-11-23 15:30:00
18.0,18.934545431271605,2023-11-23 15:35:00
17.1,18.002263528357382,2023-11-23 15:36:10
18.0,19.093947138302287,2023-11-23 15:40:00
18.0,19.09065533086296,2023-11-23 15:43:41
17.1,17.992388106040472,2023-11-23 15:45:00
18.0,19.0840717157592,2023-11-23 15:50:00
18.0,19.087363533775576,2023-11-23 15:51:13
18.0,19.0807799132016,2023-11-23 15:55:00
17.1,17.982512688087937,2023-11-23 15:58:44
18.0,19.077488110358924,2023-11-23 16:00:00
17.0,17.915590863500615,2023-11-23 16:05:00
18.0,19.07419630723908,2023-11-23 16:06:15
18.0,18.964256632680517,2023-11-23 16:10:00
17.0,17.909007252097535,2023-11-23 16:13:43
18.0,19.070904508476072,2023-11-23 16:15:00
17.0,17.90900726128557,2023-11-23 16:20:00
18.0,19.06761270469648,2023-11-23 16:21:12
18.0,18.95767302981491,2023-11-23 16:25:00
17.0,17.90242364891345,2023-11-23 16:28:42
18.0,18.95108941282179,2023-11-23 16:30:00
16.9,17.832210010194,2023-11-23 16:35:00
18.0,18.94450579558785,2023-11-23 16:36:11
18.0,18.944505799722037,2023-11-23 16:40:00
16.9,17.825626396918633,2023-11-23 16:43:39
18.0,18.94121399497869,2023-11-23 16:45:00
18.0,18.9346303732634,2023-11-23 16:50:00
18.0,18.931338564332147,2023-11-23 16:51:11
18.0,18.931338568185694,2023-11-23 16:55:00
16.8,17.821157017692208,2023-11-23 16:58:41
18.0,18.9280467628928,2023-11-23 17:00:00
18.0,18.92475495374784,2023-11-23 17:05:00
18.0,18.924754957390665,2023-11-23 17:06:10
16.8,17.81457340668939,2023-11-23 17:10:00
18.0,18.91817133884574,2023-11-23 17:13:39
18.0,18.911587716659398,2023-11-23 17:15:00
16.8,17.801406165809773,2023-11-23 17:20:00
18.0,19.07098941949874,2023-11-23 17:21:09
16.8,17.794822546874755,2023-11-23 17:25:00
18.0,19.070989426148294,2023-11-23 17:28:43
18.0,19.064405803724885,2023-11-23 17:30:00
16.7,17.724608909357535,2023-11-23 17:35:00
18.0,19.064405810099817,2023-11-23 17:36:15
16.7,17.724608915643472,2023-11-23 17:40:00
18.0,19.061114003458645,2023-11-23 17:43:42
18.0,19.057822193653625,2023-11-23 17:45:00
16.7,17.718025299068394,2023-11-23 17:50:00
18.0,19.054530386756465,2023-11-23 17:51:11
16.7,17.71473349208828,2023-11-23 17:55:00
18.0,19.05123857969455,2023-11-23 17:58:43
18.0,19.0446549568442,2023-11-23 18:00:00
16.6,17.64122804045079,2023-11-23 18:05:00
18.0,19.041363149543688,2023-11-23 18:06:11
16.6,17.710264107264656,2023-11-23 18:10:00
18.0,19.0380713420896,2023-11-23 18:13:41
18.0,19.03148771904725,2023-11-23 18:15:00
16.6,17.70038867665623,2023-11-23 18:20:00
18.0,19.03148772421012,2023-11-23 18:21:12
16.6,17.70038868174703,2023-11-23 18:25:00
18.0,19.03148772922985,2023-11-23 18:28:42
18.0,19.02819591884792,2023-11-23 18:30:00
16.5,17.633466854675355,2023-11-23 18:35:00
18.0,19.02490411082097,2023-11-23 18:36:13
16.5,17.630175046581222,2023-11-23 18:40:00
18.0,19.02161230266059,2023-11-23 18:43:39
18.0,19.024904117790573,2023-11-23 18:45:00
16.5,17.702502927645227,2023-11-23 18:50:00
18.0,19.02161230943696,2023-11-23 18:51:10
16.5,17.69921111922899,2023-11-23 18:55:00
18.0,19.18759763547723,2023-11-23 18:58:43
18.0,19.18759763761236,2023-11-23 19:00:00
16.5,17.699211125634804,2023-11-23 19:05:00
18.0,19.181014016114883,2023-11-23 19:06:13
16.4,17.62899748247387,2023-11-23 19:10:00
18.0,19.18101402018021,2023-11-23 19:13:39
18.0,19.177722209331048,2023-11-23 19:15:00
16.4,17.625705675605495,2023-11-23 19:20:00
18.0,19.177722213228478,2023-11-23 19:21:08
16.4,17.625705679448515,2023-11-23 19:25:00
18.0,19.174430404178484,2023-11-23 19:28:39
18.0,19.174430406033583,2023-11-23 19:30:00
16.4,17.622413872174825,2023-11-23 19:35:00
18.0,19.16784678398773,2023-11-23 19:36:11
16.4,17.615830250078254,2023-11-23 19:40:00
18.0,19.16784678751988,2023-11-23 19:43:39
18.0,19.167846789249054,2023-11-23 19:45:00
16.3,17.552200233661054,2023-11-23 19:50:00
18.0,19.164554979795977,2023-11-23 19:51:07
16.3,17.5489084241607,2023-11-23 19:55:00
18.0,19.167846795927726,2023-11-23 19:58:39
18.0,19.161263171860806,2023-11-23 20:00:00
16.3,17.545616616157062,2023-11-23 20:05:00
18.0,19.161263175017226,2023-11-23 20:06:11
16.3,17.545616619269417,2023-11-23 20:10:00
18.0,19.154679552407405,2023-11-23 20:15:00
18.0,19.15797136674916,2023-11-23 20:20:00
16.3,17.542324810937536,2023-11-23 20:21:09
18.0,19.15138774401259,2023-11-23 20:25:00
16.2,17.472111166554818,2023-11-23 20:28:40
18.0,19.14809593403381,2023-11-23 20:30:00
18.0,19.144804122594863,2023-11-23 20:35:00
16.2,17.465527545077606,2023-11-23 20:40:00
18.0,19.141512312497948,2023-11-23 20:43:40
16.2,17.462235734942404,2023-11-23 20:45:00
18.0,19.14151231516436,2023-11-23 20:50:00
18.0,19.138220503630347,2023-11-23 20:51:14
16.2,17.45894392601935,2023-11-23 20:55:00
18.0,19.13822050618663,2023-11-23 20:58:46
16.2,17.458943928539952,2023-11-23 21:00:00
18.0,19.13492869583268,2023-11-23 21:05:00
18.0,19.13492869704942,2023-11-23 21:06:15
16.2,17.455652119351058,2023-11-23 21:10:00
18.0,19.131636886592837,2023-11-23 21:13:44
16.1,17.388730287256124,2023-11-23 21:15:00
18.0,19.128345076070165,2023-11-23 21:20:00
18.0,19.29103858604384,2023-11-23 21:21:16
16.1,17.382146664980063,2023-11-23 21:25:00
18.0,19.12505326658597,2023-11-23 21:28:44
16.1,17.382146667170076,2023-11-23 21:30:00
18.0,19.12176145590605,2023-11-23 21:35:00
18.0,19.115177831284488,2023-11-23 21:36:11
16.1,17.372271231823696,2023-11-23 21:40:00
18.0,19.115177833354757,2023-11-23 21:43:41
16.1,17.372271233865057,2023-11-23 21:45:00
18.0,19.10859420968889,2023-11-23 21:50:00
18.0,19.10859421067429,2023-11-23 21:51:10
16.1,17.36568761114274,2023-11-23 21:55:00
18.0,19.00194634612657,2023-11-23 21:58:39
16.0,17.302057591440438,2023-11-23 22:00:00
18.0,19.102010588801523,2023-11-23 22:05:00
18.0,19.09871877688067,2023-11-23 22:06:09
16.0,17.29218215567807,2023-11-23 22:10:00
18.0,19.09542696584005,2023-11-23 22:13:41
18.0,19.095426966720638,2023-11-23 22:15:00
18.0,19.15476442279036,2023-11-23 22:20:00
16.0,17.2888903463368,2023-11-23 22:21:10
18.0,19.092135156449935,2023-11-23 22:25:00
16.0,17.285598535174074,2023-11-23 22:28:38
18.0,19.09213515810317,2023-11-23 22:30:00
18.0,19.148180801274595,2023-11-23 22:35:00
16.0,17.28230672476291,2023-11-23 22:36:11
18.0,18.9789036683413,2023-11-23 22:40:00
16.0,17.279014913486378,2023-11-23 22:43:41
18.0,19.0822597235204,2023-11-23 22:45:00
18.0,19.08225972427481,2023-11-23 22:50:00
16.0,17.27572310291039,2023-11-23 22:55:00
18.0,19.07567610007345,2023-11-23 22:58:41
16.0,17.269139478688416,2023-11-23 23:00:00
18.0,19.13172174387194,2023-11-23 23:05:00
18.0,19.13172174457514,2023-11-23 23:06:13
15.9,17.202217646353716,2023-11-23 23:10:00
18.0,19.13172174595223,2023-11-23 23:13:42
15.9,17.202217647711578,2023-11-23 23:15:00
18.0,19.231785988089857,2023-11-23 23:20:00
18.0,19.12842993510724,2023-11-23 23:21:11
15.9,17.198925836838747,2023-11-23 23:25:00
18.0,18.95586098903324,2023-11-23 23:28:40
15.9,17.192342212425714,2023-11-23 23:30:00
18.0,19.121846311960145,2023-11-23 23:35:00
18.0,19.22849417904857,2023-11-23 23:36:06
15.9,17.19234221425876,2023-11-23 23:40:00
18.0,19.115262688088876,2023-11-23 23:43:37
15.9,17.185758589759807,2023-11-23 23:45:00
18.0,19.11526268925218,2023-11-23 23:50:00
18.0,19.11197087698232,2023-11-23 23:51:10
15.9,17.182466778629056,2023-11-23 23:55:00
18.0,19.10867906525822,2023-11-23 23:58:42
15.9,17.17917496688939,2023-11-24 00:00:00
18.0,19.111970879181914,2023-11-24 00:05:00
18.0,19.10538725403404,2023-11-24 00:06:14
15.9,17.175883155642666,2023-11-24 00:10:00
18.0,19.108679067912963,2023-11-24 00:13:42
15.9,17.179174969507073,2023-11-24 00:15:00
18.0,19.111970881763053,2023-11-24 00:20:00
18.0,19.108679069418503,2023-11-24 00:25:00
15.8,17.11554494938651,2023-11-24 00:28:39
18.0,19.10867907038749,2023-11-24 00:30:00
15.8,17.11554495034197,2023-11-24 00:35:00
18.0,19.10867907132961,2023-11-24 00:36:09
18.0,19.102095446112116,2023-11-24 00:40:00
18.0,19.102095446566896,2023-11-24 00:43:40
15.8,17.181289200687132,2023-11-24 00:45:00
18.0,19.09880363461813,2023-11-24 00:50:00
18.0,19.098803635054136,2023-11-24 00:51:06
15.8,17.177997389155856,2023-11-24 00:55:00
18.0,19.095511823068595,2023-11-24 00:58:34
15.8,17.17470557715839,2023-11-24 01:00:00
18.0,19.09222001105938,2023-11-24 01:05:00
18.0,19.088928198626423,2023-11-24 01:06:06
15.7,17.104491931093875,2023-11-24 01:10:00
18.0,19.09222001226165,2023-11-24 01:15:00
15.7,17.10778374471799,2023-11-24 01:20:00
18.0,19.088928200196097,2023-11-24 01:21:02
18.0,19.08563638773555,2023-11-24 01:25:00
15.7,17.101200120175804,2023-11-24 01:28:30
18.0,19.0856363884774,2023-11-24 01:30:00
15.7,17.101200120907293,2023-11-24 01:35:00
18.0,19.08563638919868,2023-11-24 01:36:01
18.0,19.07905276387305,2023-11-24 01:40:00
15.7,17.094616496287948,2023-11-24 01:43:33
18.0,19.07905276456454,2023-11-24 01:45:00
15.7,17.094616496969785,2023-11-24 01:50:00
18.0,19.07246913955813,2023-11-24 01:51:01
18.0,19.07246913988727,2023-11-24 01:55:00
15.7,17.088032872278532,2023-11-24 01:58:31
18.0,19.07246914053182,2023-11-24 02:00:00
15.6,17.024402851309006,2023-11-24 02:05:00
18.0,19.06917732831914,2023-11-24 02:06:04
18.0,19.062593702947208,2023-11-24 02:10:00
15.6,17.014527413711363,2023-11-24 02:13:35
18.0,19.06588551638737,2023-11-24 02:15:00
15.6,17.017819227143136,2023-11-24 02:20:00
18.0,18.529649541719408,2023-11-24 02:21:04
18.0,19.056010078739387,2023-11-24 02:25:00
15.6,17.007943789483008,2023-11-24 02:28:36
18.0,19.052718266460044,2023-11-24 02:30:00
15.6,17.00465197719584,2023-11-24 02:35:00
18.0,18.5197741045918,2023-11-24 02:36:06
17.0,18.68905123937661,2023-11-24 02:40:00
15.6,17.00465197799557,2023-11-24 02:43:35
18.0,18.52306591821972,2023-11-24 02:45:00
15.6,17.00465197851028,2023-11-24 02:50:00
18.0,18.51648229304852,2023-11-24 02:51:03
18.0,18.51648229329698,2023-11-24 02:55:00
15.5,16.93443833197191,2023-11-24 02:58:35
18.0,18.67917580262308,2023-11-24 03:00:00
15.5,16.931146519612327,2023-11-24 03:05:00
17.0,18.51319048141727,2023-11-24 03:06:03
18.0,18.513190481648863,2023-11-24 03:10:00
15.5,16.93114652030716,2023-11-24 03:13:31
18.0,18.50660685642368,2023-11-24 03:15:00
15.5,16.924562895075645,2023-11-24 03:20:00
17.0,18.67259217854353,2023-11-24 03:21:02
17.0,18.50660685708052,2023-11-24 03:25:00
15.5,16.92456289572332,2023-11-24 03:28:33
17.0,18.50660685750328,2023-11-24 03:30:00
15.5,16.924562896140174,2023-11-24 03:35:00
17.0,18.50331504507495,2023-11-24 03:36:02
17.0,18.666008554115702,2023-11-24 03:40:00
15.5,16.917979271065164,2023-11-24 03:43:34
17.0,18.49343960715214,2023-11-24 03:45:00
15.5,16.911395645774988,2023-11-24 03:50:00
17.0,18.490147794695915,2023-11-24 03:51:05
17.0,18.49014779488348,2023-11-24 03:55:00
15.5,16.90810383349836,2023-11-24 03:58:35
17.0,18.48685598241142,2023-11-24 04:00:00
15.5,16.904812021021172,2023-11-24 04:05:00
17.0,18.486855982768542,2023-11-24 04:06:05
17.0,18.48685598294337,2023-11-24 04:10:00
15.5,16.904812021545702,2023-11-24 04:13:36
17.0,18.649549492125274,2023-11-24 04:15:00
15.4,16.837890187438845,2023-11-24 04:20:00
17.0,18.64625767961879,2023-11-24 04:21:11
17.0,18.536318000464945,2023-11-24 04:25:00
15.4,16.831306562249047,2023-11-24 04:28:42
17.0,18.63967405442217,2023-11-24 04:30:00
15.4,16.82801474972436,2023-11-24 04:35:00
17.0,18.52973437541564,2023-11-24 04:36:12
17.0,18.529734375567536,2023-11-24 04:40:00
15.4,16.82472293734073,2023-11-24 04:43:42
17.0,18.52315075018629,2023-11-24 04:45:00
15.4,16.818139311955328,2023-11-24 04:50:00
17.0,18.526442563314863,2023-11-24 04:51:12
17.0,18.51985893777773,2023-11-24 04:55:00
15.4,16.81484749954076,2023-11-24 04:58:41
17.0,18.519858938055016,2023-11-24 05:00:00
15.5,16.878477521419256,2023-11-24 05:05:00
17.0,18.52315075116397,2023-11-24 05:06:12
17.0,18.519858938456597,2023-11-24 05:10:00
15.5,16.878477521815228,2023-11-24 05:13:41
17.0,18.51656712587569,2023-11-24 05:15:00
15.5,16.875185709230713,2023-11-24 05:20:00
17.0,18.51656712612698,2023-11-24 05:21:09
17.0,18.513275313410645,2023-11-24 05:25:00
15.5,16.944221770952154,2023-11-24 05:28:39
17.0,18.5099835008122,2023-11-24 05:30:00
15.6,17.004559979955424,2023-11-24 05:35:00
17.0,18.503399875367712,2023-11-24 05:36:11
17.0,18.50010806264301,2023-11-24 05:40:00
15.6,16.994684541781368,2023-11-24 05:43:40
17.0,18.603464116505663,2023-11-24 05:45:00
15.6,16.99139272916343,2023-11-24 05:50:00
17.0,18.49352443740718,2023-11-24 05:51:09
17.0,18.496816250353437,2023-11-24 05:55:00
15.6,16.99139272948411,2023-11-24 06:00:00
17.0,18.60017230420084,2023-11-24 06:05:00
15.6,16.988100916851145,2023-11-24 06:10:00
17.0,18.4935244379269,2023-11-24 06:13:44
17.0,18.493524438026533,2023-11-24 06:15:00
15.6,16.988100917150057,2023-11-24 06:20:00
17.0,18.48694081254292,2023-11-24 06:21:13
15.6,16.98151729166372,2023-11-24 06:25:00
17.0,18.48364899989325,2023-11-24 06:28:41
17.0,18.483648999986123,2023-11-24 06:30:00
15.6,16.97822547910298,2023-11-24 06:35:00
17.0,18.483649000167997,2023-11-24 06:36:14
15.6,16.978225479282308,2023-11-24 06:40:00
17.0,18.583713241143546,2023-11-24 06:43:44
17.0,18.47377356191329,2023-11-24 06:45:00
15.6,16.968350041023932,2023-11-24 06:50:00
17.0,18.47377356208281,2023-11-24 06:51:10
15.7,17.031980062796165,2023-11-24 06:55:00
17.0,18.47377356224764,2023-11-24 06:58:40
17.0,18.47377356232833,2023-11-24 07:00:00
15.7,17.031980063038247,2023-11-24 07:05:00
17.0,18.47048174964698,2023-11-24 07:06:10
15.7,17.028688250354698,2023-11-24 07:10:00
17.0,18.47377356263997,2023-11-24 07:13:44
17.0,18.46718993703646,2023-11-24 07:15:00
15.7,17.02539643774098,2023-11-24 07:20:00
17.0,18.5738378036612,2023-11-24 07:21:12
15.7,17.025396437886215,2023-11-24 07:25:00
17.0,18.5738378038044,2023-11-24 07:28:40
17.0,18.570545991035143,2023-11-24 07:30:00
15.8,17.08573464686227,2023-11-24 07:35:00
17.0,18.577129616851167,2023-11-24 07:36:11
16.0,17.219578315886537,2023-11-24 07:40:00
17.0,18.57054599130592,2023-11-24 07:43:41
17.0,18.57712961705,2023-11-24 07:45:00
16.3,17.41046838089784,2023-11-24 07:50:00
17.0,18.57054599149924,2023-11-24 07:51:13
16.5,17.60347267274716,2023-11-24 07:55:00
17.0,18.567254178784296,2023-11-24 07:58:42
17.0,18.404560670005687,2023-11-24 08:00:00
16.6,17.667102694534996,2023-11-24 08:05:00
